Q1165609,P527,Q175857
Q498910,P750,Q1097348
Q849124,P1346,Q25871
Q746733,P1411,Q102427
Q142,P530,Q96
Q313540,P1411,Q488651
Q1321371,P3342,Q205326
Q235198,P1411,Q185299
Q1033,P530,Q668
Q103343,P1411,Q1129487
Q34,P530,Q30
Q2685,P69,Q10943718
Q711,P530,Q213
Q717,P530,Q790
Q188459,P1411,Q103618
Q683,P1552,Q3174312
Q309621,P750,Q1097348
Q503034,P1346,Q36949
Q1394,P1344,Q4053319
Q51114,P166,Q103360
Q36479,P674,Q2514185
Q858724,P179,Q169604
Q219546,P1411,Q1967731
Q53009,P1411,Q2418096
Q134430,P3092,Q3306522
Q262,P530,Q16
Q183555,P161,Q335376
Q41871,P1411,Q1445521
Q184387,P31,Q6979593
Q840286,P1346,Q248837
Q902,P530,Q874
Q221586,P1411,Q107258
Q1100609,P69,Q1075339
Q220901,P1411,Q106301
Q174385,P1411,Q277536
Q208696,P6942,Q28916443
Q11081,P2293,Q18033497
Q105660,P1411,Q822907
Q30,P206,Q788
Q2529789,P1346,Q16758
Q1044,P530,Q30
Q16957,P530,Q183
Q214,P530,Q35
Q11081,P2293,Q20787111
Q148,P530,Q1030
Q142,P36,Q288
Q94882,P39,Q23958341
Q105817,P1411,Q2665878
Q2263,P166,Q518675
Q234700,P166,Q17008985
Q12214,P2293,Q18052189
Q229784,P19,Q1297
Q714941,P1411,Q103618
Q314502,P1411,Q102427
Q922193,P6942,Q2396556
Q225,P37,Q9299
Q187255,P2293,Q18031016
Q12199,P2293,Q18049302
Q188474,P750,Q1329615
Q2530270,P1346,Q296505
Q83495,P1411,Q393686
Q55277,P1411,Q103360
Q36767,P1411,Q4220901
Q53009,P1411,Q586356
Q184,P530,Q403
Q28260,P31,Q21518270
Q55260,P166,Q586356
Q1000,P530,Q865
Q245172,P437,Q47544021
Q518675,P1346,Q432362
Q193573,P750,Q1097348
Q685,P47,Q142
Q566098,P161,Q2405512
Q1117613,P166,Q7569445
Q804,P530,Q865
Q209170,P1411,Q102427
Q4465,P166,Q103360
Q1790292,P1346,Q134895
Q106316,P1411,Q103360
Q288337,P1411,Q107258
Q924,P2852,Q1061257
Q55392,P1411,Q2925687
Q712,P2936,Q1860
Q4430,P1411,Q22253131
Q800,P530,Q865
Q754,P530,Q30
Q36092,P3092,Q28941801
Q1029,P530,Q183
Q11703,P2936,Q1860
Q1354109,P1411,Q41417
Q232000,P166,Q41417
Q106275,P166,Q1377738
Q44426,P1411,Q1204831
Q167437,P750,Q1329615
Q40064,P1411,Q1537996
Q171300,P6942,Q28934648
Q836,P530,Q30
Q1780634,P1346,Q536964
Q248837,P166,Q103618
Q3335,P166,Q549884
Q230,P530,Q222
Q1055299,P1411,Q977915
Q20456,P166,Q102427
Q206856,P1411,Q106301
Q271189,P6942,Q27916632
Q343616,P1411,Q2294693
Q1360124,P1411,Q103360
Q4341553,P725,Q3293625
Q209667,P1411,Q103618
Q206576,P166,Q830079
Q257065,P166,Q1285504
Q4604536,P3450,Q953813
Q12174,P2293,Q18046300
Q218,P530,Q225
Q273686,P166,Q107258
Q204299,P1411,Q106301
Q1239,P527,Q38684
Q190135,P3092,Q156596
Q234700,P166,Q266012
Q922273,P1346,Q212026
Q332368,P161,Q630728
Q161916,P1411,Q41417
Q1472,P2293,Q18045327
Q61696,P1411,Q281939
Q3280602,P166,Q111332
Q36092,P725,Q853018
Q1062026,P1346,Q334195
Q228186,P1411,Q102427
Q518675,P1346,Q7612896
Q11085,P2293,Q17853626
Q230665,P19,Q60
Q317491,P19,Q16552
Q392530,P725,Q4964854
Q42574,P1411,Q103360
Q191753,P674,Q27075302
Q221,P1343,Q4086271
Q103916,P1346,Q44221
Q518675,P1346,Q483771
Q1790292,P1346,Q317654
Q3306,P31,Q1907114
Q183239,P1411,Q277751
Q488659,P6,Q60740771
Q183081,P1411,Q103360
Q273704,P1411,Q22253131
Q1433745,P159,Q84
Q20456,P1411,Q488651
Q1387050,P1346,Q1325171
Q29445,P31,Q21518270
Q606928,P1411,Q22253131
Q1218959,P1411,Q106291
Q537407,P674,Q27865778
Q866120,P1411,Q103916
Q414,P530,Q29
Q537407,P3275,Q7803659
Q1132439,P166,Q13476486
Q485893,P527,Q449658
Q191753,P6942,Q2118269
Q528496,P166,Q39049509
Q16,P530,Q1029
Q1132439,P166,Q1286639
Q787145,P1346,Q484948
Q189875,P3092,Q953696
Q228862,P1411,Q106301
Q212775,P166,Q102427
Q4671338,P1346,Q912572
Q892735,P166,Q277536
Q237134,P166,Q102427
Q209282,P161,Q439446
Q530923,P1346,Q2680
Q935369,P1411,Q691892
Q41,P530,Q954
Q833,P530,Q213
Q208696,P725,Q7495420
Q714941,P166,Q22120066
Q128581,P2293,Q14911644
Q162518,P1411,Q22120066
Q939842,P166,Q277751
Q241,P530,Q41
Q2223675,P166,Q3993187
Q189054,P750,Q1097348
Q215182,P463,Q4826510
Q208696,P6942,Q27913315
Q190523,P1411,Q106291
Q34,P530,Q833
Q36092,P674,Q7203759
Q181659,P1411,Q595998
Q943589,P1411,Q1474410
Q309545,P1411,Q103916
Q208696,P3092,Q2964799
Q790,P1552,Q47185145
Q428819,P166,Q28007406
Q1414533,P1346,Q2475741
Q220591,P750,Q1005887
Q7416,P39,Q41582624
Q1065651,P1346,Q233736
Q242,P530,Q183
Q922193,P674,Q27305077
Q214,P530,Q159
Q1201513,P159,Q133073
Q1191833,P159,Q2135
Q4029,P19,Q172
Q31,P421,Q6723
Q188273,P159,Q647
Q233868,P1411,Q106301
Q104814,P179,Q1990792
Q47664,P1411,Q1535145
Q878,P2852,Q3086706
Q215518,P3092,Q28802203
Q313185,P166,Q549884
Q189875,P86,Q712851
Q36479,P3092,Q28861921
Q472520,P1411,Q102427
Q125017,P166,Q4220897
Q271189,P6942,Q28913046
Q114115,P1411,Q277536
Q787145,P1346,Q1271389
Q145,P530,Q241
Q43,P530,Q36
Q756329,P1411,Q103618
Q1384,P1343,Q19180675
Q372311,P1411,Q103618
Q736969,P166,Q103618
Q160215,P1411,Q488645
Q1056251,P1346,Q151720
Q510175,P1346,Q55215
Q219,P530,Q236
Q126,P138,Q1311
Q108006,P166,Q787145
Q732397,P1411,Q102427
Q485557,P1411,Q4782153
Q833,P530,Q1027
Q1071903,P1346,Q171736
Q271189,P3092,Q28920165
Q1247858,P161,Q964329
Q16756,P166,Q7669610
Q410,P19,Q18419
Q392530,P725,Q837676
Q970,P530,Q423
Q107432,P166,Q81180
Q102642,P1411,Q518675
Q218,P530,Q27
Q36092,P3092,Q28913009
Q315090,P1411,Q1445521
Q535,P39,Q21032547
Q922396,P1346,Q122614
Q537407,P3092,Q18338319
Q4960,P1411,Q2529381
Q778,P530,Q865
Q494085,P1411,Q103360
Q483815,P725,Q43874
Q152493,P1411,Q107258
Q505449,P1346,Q269692
Q507122,P1411,Q277751
Q183,P138,Q671776
Q28054,P1411,Q103618
Q1423795,P1411,Q131520
Q106291,P1346,Q310413
Q2530270,P1346,Q198414
Q23365,P1411,Q400007
Q709317,P69,Q15568
Q336018,P1411,Q6978541
Q106819,P166,Q2603349
Q406,P31,Q5119
Q191753,P6942,Q2711171
Q634684,P1038,Q7172696
Q23365,P1411,Q894591
Q217020,P1411,Q24206790
Q125121,P166,Q3113378
Q423,P530,Q928
Q165651,P166,Q131520
Q232,P530,Q227
Q233,P421,Q6655
Q171736,P1411,Q103916
Q320384,P166,Q487136
Q159,P530,Q822
Q218894,P6942,Q28859176
Q106819,P166,Q492578
Q730,P530,Q96
Q30,P530,Q695
Q203574,P166,Q3703465
Q2529789,P1346,Q229176
Q922396,P1346,Q185724
Q136605,P166,Q281939
Q12174,P2293,Q18036675
Q2544572,P1411,Q22253133
Q51552,P39,Q23958341
Q104372,P1411,Q463085
Q159,P3075,Q7882536
Q2544859,P1346,Q180560
Q41,P530,Q232
Q27178,P1411,Q22120095
Q180338,P166,Q833163
Q33405,P31,Q21518270
Q28288,P19,Q84
Q103767,P166,Q935843
Q378567,P1346,Q5359077
Q165817,P166,Q1011509
Q155,P530,Q902
Q3772,P166,Q179808
Q206901,P2293,Q18033893
Q849343,P166,Q1414525
Q491264,P1411,Q1723064
Q105660,P1411,Q1268927
Q252,P530,Q241
Q107656,P166,Q1011564
Q781,P2852,Q3086706
Q132971,P2293,Q18030335
Q1198073,P1411,Q103618
Q518675,P1346,Q110374
Q127367,P179,Q190214
Q863,P530,Q865
Q37459,P166,Q1011564
Q12174,P2293,Q20785768
Q548389,P1346,Q313047
Q11081,P2293,Q18040973
Q801,P6,Q43723
Q2530270,P1346,Q352180
Q177930,P161,Q213430
Q2529789,P1346,Q373976
Q208696,P3092,Q27915869
Q706993,P166,Q131520
Q2062126,P1411,Q277751
Q224159,P1411,Q106291
Q241085,P1411,Q103360
Q218894,P3092,Q28803598
Q62766,P166,Q1459443
Q214,P530,Q865
Q148,P530,Q219
Q1166,P2238,Q460967
Q134430,P58,Q3046385
Q148,P530,Q1008
Q223367,P166,Q1071888
Q312995,P1411,Q1056251
Q12174,P2293,Q17914010
Q40,P530,Q212
Q1405,P19,Q220
Q1967719,P1346,Q236250
Q232562,P1411,Q106301
Q1048856,P166,Q1287335
Q252,P530,Q183
Q181923,P2176,Q1207210
Q943,P31,Q166902
Q986,P530,Q977
Q235511,P1411,Q3473883
Q23558,P161,Q297334
Q990840,P750,Q29577693
Q36479,P3092,Q28859692
Q6761,P6,Q3754790
Q309486,P1411,Q5569066
Q1086291,P1411,Q7243508
Q181140,P1411,Q106301
Q111774,P47,Q115583
Q23558,P725,Q110722
Q2685,P166,Q4220901
Q208696,P6942,Q28971178
Q241,P530,Q796
Q213787,P6942,Q28889506
Q265,P530,Q212
Q232214,P1411,Q6496323
Q205679,P421,Q6574
Q105387,P2363,Q21571488
Q380,P159,Q74195
Q922396,P1346,Q189351
Q506888,P166,Q22253133
Q936037,P1411,Q22344608
Q822,P530,Q183
Q2875,P1411,Q281939
Q35,P530,Q1049
Q913861,P1435,Q19558910
Q192410,P1411,Q822907
Q191753,P6942,Q3128049
Q83338,P166,Q518675
Q166031,P2747,Q23830577
Q252,P530,Q836
Q35738,P750,Q1329615
Q1161102,P1346,Q38111
Q255032,P1346,Q312405
Q47221,P1411,Q103916
Q36479,P674,Q326075
Q170428,P1411,Q103618
Q446481,P166,Q1723064
Q1868927,P1346,Q223233
Q286022,P1411,Q4835466
Q134867,P166,Q103360
Q179673,P3092,Q28813474
Q408,P1906,Q14931512
Q12174,P2293,Q18031549
Q739694,P1346,Q551429
Q668,P530,Q117
Q922322,P1346,Q182763
Q438406,P161,Q311084
Q30,P530,Q244
Q464653,P1411,Q103916
Q734036,P1346,Q51730
Q23572,P161,Q212351
Q1425428,P421,Q6574
Q1790292,P1346,Q129817
Q134895,P166,Q518675
Q204191,P1411,Q103360
Q180619,P1411,Q784589
Q830553,P1411,Q107258
Q948,P832,Q464458
Q79,P530,Q858
Q219546,P1411,Q1534906
Q787131,P1346,Q51552
Q17,P530,Q419
Q1165609,P527,Q193645
Q1413741,P1346,Q676094
Q103646,P1411,Q154590
Q237134,P1411,Q281939
Q869,P530,Q819
Q165313,P1346,Q316003
Q252,P530,Q408
Q2665878,P1346,Q105817
Q11085,P2293,Q18036598
Q203108,P725,Q472746
Q518675,P1346,Q349391
Q456,P6,Q3310469
Q38933,P2176,Q12140
Q424,P530,Q159
Q1130664,P166,Q6978539
Q96,P530,Q817
Q12751,P421,Q6723
Q193570,P1411,Q22253133
Q505449,P1346,Q3772
Q240714,P1344,Q8567
Q229369,P19,Q16567
Q36,P530,Q35
Q446580,P1411,Q849124
Q2865,P421,Q6723
Q224650,P1411,Q1542129
Q190135,P6942,Q18700953
Q134430,P3275,Q20822236
Q431611,P1411,Q21995136
Q34660,P166,Q452283
Q392530,P3275,Q28855444
Q270669,P26,Q613691
Q208108,P1411,Q488651
Q106301,P1346,Q230184
Q361149,P1411,Q17008985
Q186068,P159,Q60
Q105118,P1411,Q41417
Q252,P530,Q334
Q801,P530,Q399
Q36479,P3275,Q28842910
Q79,P530,Q17
Q36949,P166,Q106291
Q169943,P421,Q2204
Q787148,P1346,Q235759
Q2223675,P1411,Q277751
Q548389,P1346,Q40572
Q4573,P166,Q1868950
Q232941,P166,Q1324407
Q334800,P169,Q56042353
Q669591,P1411,Q41417
Q183412,P159,Q84
Q2529789,P1346,Q228852
Q201215,P1411,Q281939
Q218,P35,Q80504
Q922193,P6942,Q27653473
Q236,P530,Q159
Q238,P2852,Q25648805
Q174284,P1411,Q103360
Q184843,P1411,Q787145
Q107270,P166,Q7826365
Q93346,P527,Q26933
Q187266,P725,Q208408
Q939424,P1411,Q102427
Q1509,P2238,Q829683
Q42198,P750,Q1097348
Q155629,P161,Q311319
Q207588,P1411,Q103618
Q686,P2852,Q25648804
Q51490,P1411,Q103360
Q315271,P1038,Q227129
Q478371,P166,Q107258
Q182218,P161,Q165219
Q265,P530,Q218
Q490464,P437,Q47544021
Q32,P530,Q28
Q208696,P3092,Q28919976
Q295406,P166,Q549884
Q425675,P1346,Q115541
Q254022,P166,Q4377021
Q828,P1343,Q4173137
Q23628,P166,Q13476486
Q656,P31,Q50330360
Q12174,P2293,Q18042886
Q55430,P1411,Q10873945
Q1004531,P1411,Q106301
Q190523,P166,Q106291
Q271189,P725,Q3978226
Q165313,P1346,Q150943
Q945887,P1346,Q211322
Q29,P530,Q36
Q28271,P31,Q21518270
Q505449,P1346,Q40035
Q125076,P166,Q488651
Q269869,P1411,Q106291
Q230109,P166,Q2530270
Q206856,P166,Q822907
Q8877,P166,Q922263
Q7240,P159,Q584451
Q1011,P1552,Q3174312
Q1050,P2936,Q1860
Q319061,P1411,Q131520
Q223887,P750,Q1097348
Q323472,P1411,Q103360
Q2475653,P166,Q1113428
Q183239,P1411,Q487136
Q188500,P1411,Q4220898
Q188874,P2293,Q18028460
Q801,P530,Q1030
Q36092,P3092,Q28926835
Q414,P35,Q561837
Q218999,P1411,Q106301
Q1136370,P166,Q3019364
Q182218,P161,Q15834608
Q35869,P2293,Q18054256
Q184255,P1411,Q103360
Q191753,P6942,Q3187955
Q128121,P166,Q981339
Q1068072,P159,Q506586
Q166272,P1411,Q106291
Q20178,P1411,Q106291
Q685,P47,Q712
Q392530,P6942,Q27941349
Q183178,P1411,Q106291
Q928,P530,Q423
Q12174,P2293,Q18034925
Q206576,P1411,Q277536
Q42482,P527,Q190151
Q107249,P166,Q165313
Q865,P530,Q794
Q724,P1365,Q771
Q506888,P1411,Q22253133
Q34266,P2936,Q1412
Q898465,P161,Q1357081
Q392530,P6942,Q28942381
Q210059,P1411,Q430910
Q865,P530,Q784
Q221,P2852,Q25648834
Q236829,P20,Q23154
Q79,P530,Q403
Q1030402,P1346,Q312641
Q185051,P1411,Q1445521
Q276523,P179,Q18914861
Q213787,P725,Q296577
Q159,P6,Q147425
Q392530,P3092,Q28919978
Q239464,P166,Q1542172
Q44578,P1411,Q281939
Q918769,P1411,Q102427
Q217557,P1411,Q833633
Q1265702,P1346,Q4465
Q4220900,P1346,Q311752
Q902,P530,Q35
Q323827,P166,Q22120066
Q471159,P1411,Q281939
Q1367518,P1411,Q488651
Q884,P530,Q77
Q1065,P166,Q35637
Q210059,P166,Q549884
Q1007,P530,Q423
Q483941,P1411,Q488651
Q25132,P1411,Q102427
Q739,P530,Q419
Q36,P530,Q148
Q1217057,P166,Q22253133
Q685000,P1346,Q311744
Q217627,P1411,Q102427
Q42574,P1411,Q281939
Q1146570,P750,Q1329615
Q171300,P3092,Q28859410
Q215478,P1411,Q107258
Q38111,P166,Q103916
Q1085,P421,Q6723
Q348351,P1411,Q106291
Q23572,P161,Q463585
Q270730,P1411,Q106291
Q787145,P1346,Q15452155
Q1485,P2293,Q18037684
Q787098,P1346,Q111074
Q218,P530,Q159
Q865,P530,Q983
Q1420651,P161,Q311314
Q218999,P166,Q21995136
Q171669,P166,Q103916
Q12174,P2293,Q17859798
Q380981,P750,Q1329615
Q36092,P6942,Q28916633
Q9047,P19,Q2079
Q12174,P2293,Q18035350
Q833,P530,Q225
Q1268927,P1346,Q255070
Q1413741,P1346,Q202475
Q315090,P69,Q49112
Q71206,P1411,Q103618
Q1135966,P166,Q3131545
Q234679,P166,Q1377738
Q272599,P1411,Q103360
Q46717,P86,Q57833
Q989442,P1346,Q555487
Q23558,P725,Q3338426
Q1790292,P1346,Q219546
Q917,P530,Q17
Q47912,P2293,Q18034010
Q220751,P1411,Q989438
Q1415,P421,Q2086913
Q801,P530,Q115
Q135315,P1411,Q107258
Q482907,P1411,Q6314105
Q505114,P1411,Q277751
Q104905,P166,Q2620855
Q219546,P166,Q2925701
Q147235,P161,Q167696
Q36,P530,Q37
Q537407,P3092,Q28884895
Q36092,P6942,Q2396556
Q483815,P1411,Q107258
Q184903,P1411,Q103360
Q213,P2852,Q25648839
Q488659,P6,Q16106705
Q11934,P767,Q3296084
Q39562,P1344,Q8567
Q518675,P1346,Q162492
Q206112,P1411,Q1441539
Q2044,P31,Q5119
Q3025883,P2293,Q18044847
Q148,P530,Q917
Q83401,P161,Q270081
Q271189,P6942,Q28859130
Q1246,P530,Q219
Q188718,P1411,Q107258
Q103646,P1411,Q3414212
Q103917,P1411,Q6978539
Q183066,P166,Q488645
Q82925,P793,Q3927614
Q188137,P1411,Q430910
Q206576,P166,Q131520
Q1285970,P1346,Q315083
Q518675,P1346,Q313956
Q350680,P20,Q60
Q145,P530,Q244
Q155,P530,Q403
Q471716,P166,Q22344608
Q3025883,P2293,Q18035049
Q954,P530,Q183
Q285254,P20,Q924241
Q228186,P166,Q21995136
Q191074,P1411,Q41417
Q232000,P166,Q131520
Q487978,P179,Q6500001
Q62665,P1411,Q277751
Q148,P530,Q155
Q183532,P166,Q185299
Q484678,P421,Q2212
Q4941,P750,Q1005887
Q37226,P1343,Q602358
Q23436,P1376,Q22
Q537407,P725,Q965261
Q180228,P161,Q281621
Q311179,P1411,Q3140055
Q28493,P1411,Q103916
Q1185955,P159,Q49225
Q1086189,P1346,Q295406
Q234798,P166,Q501273
Q787127,P1346,Q8586
Q1029,P530,Q30
Q440100,P166,Q747089
Q180942,P19,Q65
Q1049,P530,Q183
Q106428,P166,Q922348
Q204299,P1411,Q185299
Q212,P530,Q928
Q207921,P166,Q488651
Q28,P530,Q117
Q1313063,P161,Q381178
Q451558,P1411,Q131520
Q686,P530,Q15180
Q160618,P166,Q107258
Q5112,P421,Q7065
Q488041,P1411,Q41417
Q28695,P5460,Q1527520
Q211372,P1411,Q21995139
Q103917,P166,Q3403229
Q970,P2852,Q25648843
Q1279,P421,Q6723
Q1285970,P1346,Q555236
Q30,P530,Q213
Q711,P530,Q17
Q36092,P725,Q488335
Q159,P530,Q334
Q192724,P1411,Q8555
Q467519,P1411,Q5593832
Q244,P530,Q30
Q103917,P166,Q1983066
Q218038,P159,Q60
Q212098,P1411,Q106291
Q37,P530,Q41
Q668,P530,Q836
Q750,P36,Q1491
Q41,P530,Q184
Q346801,P463,Q134969
Q36,P530,Q159
Q403,P530,Q842
Q192724,P1411,Q17011392
Q5705,P6,Q8015
Q358379,P1411,Q103916
Q281480,P750,Q1097348
Q51519,P39,Q23958341
Q898527,P1346,Q313185
Q13909,P1411,Q1011564
Q822,P421,Q190252
Q218894,P6942,Q28813477
Q134430,P6942,Q3101875
Q36479,P725,Q28861241
Q664,P530,Q30
Q51562,P19,Q64
Q1342,P6,Q888181
Q843,P530,Q262
Q26,P421,Q6655
Q917,P2852,Q25648823
Q11081,P2293,Q17815635
Q39972,P20,Q65
Q1411222,P159,Q501785
Q11081,P2293,Q18034725
Q1140171,P1411,Q103618
Q15180,P6,Q294339
Q321423,P161,Q73362
Q1030402,P1346,Q187085
Q518675,P1346,Q8018581
Q41,P530,Q717
Q133654,P1411,Q103916
Q156257,P421,Q5390
Q461529,P1411,Q102427
Q5879,P69,Q157575
Q179673,P6942,Q27927383
Q191753,P3275,Q3517047
Q39722,P1431,Q2165499
Q1036,P2852,Q533806
Q309486,P166,Q962236
Q784,P1552,Q3174312
Q102551,P1411,Q593098
Q727904,P1411,Q277751
Q843,P530,Q948
Q2610975,P1411,Q4671338
Q471423,P750,Q1097348
Q145,P530,Q35
Q59215,P166,Q103360
Q902,P530,Q691
Q1475611,P1411,Q106301
Q95111,P166,Q103360
Q186485,P1411,Q4377021
Q31,P530,Q212
Q261314,P1411,Q2357620
Q252,P530,Q55
Q241,P530,Q183
Q324464,P2293,Q17914024
Q704433,P1411,Q107258
Q181659,P1411,Q266012
Q918769,P1411,Q106291
Q664,P2936,Q1860
Q35,P530,Q884
Q2062658,P1411,Q277751
Q159,P530,Q800
Q224,P530,Q403
Q130779,P166,Q27496509
Q2295041,P1346,Q643246
Q208696,P6942,Q29018663
Q40,P530,Q217
Q218,P530,Q183
Q218894,P6942,Q28859159
Q165817,P1411,Q102427
Q2085,P161,Q386349
Q373096,P179,Q26196748
Q1014,P530,Q183
Q241482,P750,Q1097348
Q548389,P1346,Q183178
Q40,P530,Q851
Q316709,P1411,Q107258
Q208696,P674,Q27869215
Q16,P530,Q215
Q272860,P1411,Q277536
Q145,P530,Q31
Q23572,P161,Q3941283
Q913389,P1411,Q102427
Q65932,P1411,Q103916
Q283457,P159,Q43196
Q944291,P1411,Q277536
Q41548,P1411,Q734036
Q258,P530,Q750
Q9317,P27,Q174193
Q215518,P3092,Q28814599
Q96,P530,Q811
Q12214,P2293,Q18040393
Q849124,P1346,Q419454
Q893712,P1411,Q277751
Q215518,P179,Q906232
Q842073,P1411,Q102427
Q1113428,P1346,Q3065916
Q14213,P1308,Q150851
Q542484,P166,Q1472235
Q203574,P166,Q687123
Q41,P530,Q29
Q1647268,P1346,Q455394
Q77,P530,Q34
Q1052260,P1411,Q4835466
Q1033,P1552,Q47185145
Q106275,P166,Q5412594
Q434342,P1411,Q107258
Q605226,P1411,Q103360
Q398,P530,Q878
Q787127,P1346,Q722817
Q37,P530,Q833
Q206901,P2176,Q415744
Q95,P127,Q4934
Q502067,P166,Q1259362
Q131074,P1411,Q830079
Q273704,P166,Q106291
Q408,P530,Q8646
Q28,P530,Q796
Q392530,P3092,Q28940448
Q233,P530,Q43
Q1077553,P1411,Q2295011
Q3577037,P166,Q7243502
Q902,P530,Q96
Q830553,P1411,Q277751
Q228747,P1411,Q103618
Q1439,P2238,Q829683
Q1419797,P1411,Q22344608
Q181257,P2293,Q17917650
Q606928,P1411,Q103360
Q37388,P39,Q60586155
Q44578,P1411,Q106301
Q928,P530,Q334
Q12174,P2293,Q18041572
Q505449,P1346,Q51552
Q271189,P6942,Q28934648
Q858724,P750,Q1329615
Q119935,P1411,Q106291
Q162202,P166,Q16974858
Q865,P530,Q217
Q12214,P2293,Q18054056
Q8539,P161,Q236854
Q1086189,P1346,Q220883
Q39,P530,Q865
Q211,P530,Q212
Q1071903,P1346,Q171745
Q12174,P2293,Q18036665
Q179673,P6942,Q6848186
Q294583,P1411,Q106291
Q116845,P166,Q501273
Q392530,P6942,Q28971229
Q12192,P5642,Q662860
Q4915,P885,Q686021
Q1028,P530,Q948
Q142,P530,Q948
Q183,P530,Q1041
Q165651,P166,Q277751
Q315808,P1411,Q849124
Q41,P2852,Q25648841
Q212775,P166,Q488651
Q117876,P159,Q387047
Q1377738,P1346,Q234798
Q2803671,P1411,Q22120066
Q101797,P166,Q822907
Q508841,P1411,Q103916
Q245208,P1411,Q107258
Q781,P530,Q148
Q378913,P725,Q1804810
Q42574,P166,Q103360
Q117315,P1411,Q41417
Q208696,P3092,Q28859718
Q117315,P166,Q6978541
Q833,P2936,Q1860
Q286022,P1411,Q4835477
Q12174,P2293,Q18257565
Q123829,P1889,Q414919
Q816772,P1411,Q106301
Q1626186,P1411,Q106301
Q271189,P3092,Q28884858
Q1780634,P1346,Q2837687
Q587891,P166,Q103618
Q1130799,P166,Q3473897
Q503034,P1346,Q182763
Q106685,P1411,Q900414
Q4220900,P1346,Q42229
Q106648,P1411,Q19858080
Q221491,P750,Q1097348
Q148,P530,Q924
Q83338,P166,Q905247
Q233852,P20,Q47164
Q170564,P1411,Q281939
Q193577,P1411,Q281939
Q1049,P530,Q148
Q190086,P1411,Q103360
Q109324,P1411,Q1285970
Q452788,P1411,Q2529789
Q182408,P166,Q103618
Q2529789,P1346,Q188792
Q438164,P1411,Q1681198
Q159,P530,Q236
Q1268927,P1346,Q168724
Q108510,P1411,Q989439
Q19673,P735,Q577011
Q212026,P1411,Q106301
Q1206,P1365,Q48066
Q1020,P530,Q902
Q221,P530,Q403
Q187278,P725,Q2263
Q42844,P2293,Q18046219
Q1414482,P1346,Q464578
Q610903,P1346,Q1444345
Q77112,P166,Q7243509
Q727846,P1411,Q103618
Q208131,P179,Q26196748
Q1414482,P1346,Q465826
Q258246,P166,Q1967719
Q518675,P1346,Q652715
Q865,P530,Q717
Q235721,P166,Q185299
Q329719,P1411,Q989453
Q172975,P1411,Q107258
Q889,P530,Q183
Q16,P530,Q34
Q4465,P166,Q102427
Q271189,P3092,Q28871823
Q241085,P1411,Q102427
Q794,P530,Q902
Q110278,P166,Q1259362
Q1321622,P1411,Q830079
Q185343,P1411,Q1027904
Q28755,P166,Q1474410
Q189,P530,Q30
Q28271,P421,Q5762
Q3025883,P2293,Q407983
Q204299,P1411,Q103618
Q111074,P166,Q22752734
Q918363,P166,Q103618
Q382036,P166,Q1445521
Q116905,P1411,Q277751
Q201215,P1411,Q22120066
Q76364,P1411,Q22235305
Q12174,P2293,Q18035501
Q8704,P69,Q6364655
Q873,P166,Q1011564
Q183066,P1411,Q102427
Q209170,P166,Q393686
Q709857,P1411,Q22235329
Q14213,P1308,Q193009
Q224650,P166,Q6314105
Q183239,P1411,Q102427
Q329953,P159,Q408744
Q43247,P1411,Q103618
Q1536003,P137,Q58822219
Q922527,P166,Q277536
Q2038656,P3602,Q63988619
Q1458,P421,Q6723
Q217008,P750,Q1097348
Q1414533,P1346,Q469945
Q833,P530,Q145
Q2529789,P1346,Q294812
Q657,P1552,Q47185282
Q902,P530,Q1041
Q685,P530,Q833
Q229487,P1411,Q185299
Q518675,P1346,Q467362
Q902,P530,Q159
Q664592,P166,Q22335251
Q458833,P1411,Q22253131
Q1606794,P1411,Q22253133
Q4377021,P1346,Q229375
Q190135,P725,Q262738
Q41375,P1346,Q83492
Q332368,P179,Q26451486
Q423,P530,Q902
Q309545,P166,Q103916
Q4491,P19,Q5092
Q801,P530,Q1032
Q924,P530,Q865
Q787131,P1346,Q313256
Q114819,P161,Q229784
Q945887,P1346,Q363271
Q800,P530,Q96
Q210059,P166,Q255032
Q104061,P166,Q2294693
Q181803,P750,Q1097348
Q392530,P6942,Q28942312
Q1166180,P1411,Q103618
Q614864,P1411,Q131520
Q2530270,P1346,Q352540
Q2414252,P1346,Q284876
Q180560,P1411,Q1445521
Q1016,P530,Q184
Q1086189,P1346,Q316138
Q26421,P6,Q3168319
Q59129,P1411,Q41417
Q599439,P1411,Q1445521
Q461003,P1411,Q430910
Q1049095,P750,Q1005887
Q24871,P1411,Q103360
Q96,P530,Q40
Q731082,P1411,Q102427
Q16,P832,Q3187072
Q170574,P1411,Q103618
Q2530270,P1346,Q7615053
Q922348,P1346,Q484523
Q49003,P166,Q106301
Q787127,P1346,Q16866670
Q172653,P166,Q103618
Q245022,P54,Q19442
Q25014,P166,Q1044427
Q1265702,P1346,Q9545711
Q56094,P1411,Q103360
Q55277,P1411,Q849124
Q36704,P530,Q38
Q1790292,P1346,Q241962
Q132616,P166,Q7971816
Q148,P530,Q237
Q787207,P371,Q212957
Q501273,P1346,Q232933
Q171300,P6942,Q211619
Q1349456,P166,Q41417
Q316138,P166,Q1086189
Q10708,P1411,Q691892
Q537407,P674,Q28925683
Q105660,P1411,Q787123
Q16149,P421,Q6723
