Q1244704,P159,Q350
Q507122,P1411,Q22253131
Q233,P530,Q17
Q36479,P725,Q451833
Q148,P530,Q1029
Q1752518,P1411,Q281939
Q1114683,P1411,Q1268927
Q1004531,P1411,Q106291
Q213,P530,Q865
Q228,P530,Q30
Q187266,P750,Q1005887
Q53001,P1411,Q24137
Q1246,P530,Q183
Q30,P530,Q1033
Q942932,P1411,Q107258
Q482907,P1411,Q6314103
Q270672,P166,Q17500983
Q148,P530,Q912
Q61696,P166,Q107258
Q224026,P166,Q5461346
Q4671338,P1346,Q367032
Q229487,P166,Q3473889
Q96,P530,Q114
Q1790292,P1346,Q167520
Q215518,P3092,Q5233862
Q41,P530,Q229
Q1494,P2238,Q829683
Q200405,P1411,Q2925701
Q874496,P1411,Q281939
Q414,P530,Q843
Q49085,P31,Q28790362
Q1077553,P1411,Q131520
Q190135,P1411,Q488651
Q403,P530,Q863
Q922396,P1346,Q44221
Q234798,P1411,Q463085
Q485298,P1411,Q4835655
Q483941,P1411,Q107258
Q668,P530,Q822
Q499203,P421,Q2204
Q164103,P166,Q103360
Q181659,P166,Q266012
Q213787,P6942,Q4166813
Q683,P2852,Q25267554
Q312434,P166,Q488651
Q181659,P166,Q549884
Q180098,P1411,Q22120066
Q470560,P1411,Q106291
Q216288,P166,Q19859744
Q184,P530,Q213
Q234961,P1411,Q22120066
Q215215,P1411,Q1027891
Q229957,P1411,Q377317
Q105825,P1411,Q400007
Q238,P530,Q865
Q102551,P166,Q1790292
Q23848,P1411,Q488651
Q1146861,P1411,Q1478089
Q62665,P166,Q103360
Q180645,P1411,Q22253131
Q34660,P1411,Q1043985
Q865,P530,Q1049
Q290962,P1411,Q103360
Q105702,P166,Q2663714
Q26807,P421,Q5390
Q2151619,P1411,Q277751
Q271189,P6942,Q28854670
Q922396,P1346,Q40122
Q82949,P179,Q1078084
Q787131,P1346,Q55294
Q193577,P1411,Q103360
Q159,P530,Q1008
Q258,P530,Q39
Q1027,P530,Q668
Q403,P421,Q6723
Q218894,P6942,Q1382544
Q761302,P1411,Q277536
Q221594,P1411,Q22235305
Q159,P530,Q842
Q399,P530,Q863
Q1509,P421,Q2086913
Q804,P2852,Q25648855
Q148,P530,Q408
Q380841,P1411,Q106291
Q482436,P750,Q29577693
Q34433,P159,Q34217
Q668,P530,Q1042
Q33,P530,Q801
Q229305,P1411,Q922226
Q421707,P166,Q1723064
Q72334,P1411,Q3873144
Q390097,P1411,Q488651
Q223887,P1411,Q488645
Q787131,P1346,Q51506
Q36479,P3092,Q16204825
Q31,P421,Q25989
Q39,P530,Q40
Q171300,P3092,Q3242412
Q2803671,P1411,Q277751
Q170035,P179,Q2732470
Q463615,P1411,Q107258
Q211,P2852,Q25648823
Q708830,P1346,Q963799
Q2530270,P1346,Q229034
Q989442,P1346,Q465442
Q467519,P1411,Q19859744
Q83338,P1411,Q602299
Q483815,P750,Q1329615
Q35,P530,Q252
Q643263,P1411,Q277536
Q706513,P1411,Q2604800
Q1189377,P1411,Q393686
Q709413,P1411,Q102427
Q253916,P166,Q627778
Q26988,P2852,Q3086706
Q786,P530,Q96
Q2831,P166,Q953746
Q174699,P166,Q849124
Q242707,P1411,Q922348
Q71275,P20,Q65
Q787098,P1346,Q313362
Q28,P530,Q916
Q271189,P6942,Q28916443
Q3025883,P2293,Q18030938
Q38111,P1411,Q165313
Q614864,P1411,Q277751
Q350640,P1411,Q103916
Q54274,P793,Q204854
Q213787,P6942,Q28859130
Q182408,P1411,Q185299
Q334,P530,Q881
Q218589,P1411,Q131520
Q833,P530,Q424
Q189,P530,Q211
Q1062026,P1346,Q40572
Q55163,P1411,Q102427
Q244247,P179,Q26196748
Q795022,P1411,Q107258
Q1141493,P1411,Q22752868
Q102341,P166,Q7669617
Q847054,P1346,Q165911
Q739694,P1346,Q314502
Q4341553,P6942,Q2525726
Q40,P530,Q36704
Q213326,P179,Q2732470
Q381285,P1411,Q106291
Q129286,P1343,Q19180675
Q271189,P6942,Q28797184
Q134895,P1411,Q103916
Q2294693,P1346,Q4960
Q446580,P1411,Q41417
Q127367,P1411,Q393686
Q537407,P6942,Q28871854
Q229305,P1411,Q5261137
Q465826,P166,Q1414482
Q202211,P1411,Q277536
Q1044,P530,Q28
Q8277,P2176,Q416132
Q1113428,P1346,Q2341602
Q180272,P1411,Q640374
Q221,P421,Q6723
Q392530,P3092,Q3242412
Q81447,P20,Q65
Q1050211,P1411,Q2529789
Q828,P1343,Q19180675
Q1218959,P166,Q787123
Q152780,P1411,Q488645
Q223977,P161,Q313107
Q1230940,P1411,Q22253133
Q1013,P2852,Q2945964
Q892,P166,Q142392
Q100937,P20,Q65
Q315087,P1411,Q596294
Q166389,P166,Q103916
Q352431,P1411,Q103916
Q58444,P1411,Q2544859
Q219124,P1411,Q102427
Q141359,P1411,Q277751
Q180645,P1411,Q277751
Q172653,P166,Q1011564
Q312632,P166,Q1086189
Q711,P530,Q881
Q51537,P1411,Q103360
Q898527,P1346,Q319196
Q165313,P1346,Q270730
Q1359405,P1411,Q21995136
Q794,P530,Q928
Q971,P530,Q30
Q4616,P166,Q1534911
Q183063,P1411,Q102427
Q71275,P166,Q103916
Q902,P530,Q43
Q1868927,P1346,Q28556
Q103646,P1411,Q4824149
Q833,P530,Q265
Q41449,P1411,Q106291
Q41,P530,Q30
Q218,P530,Q36
Q691,P2936,Q1860
Q107249,P1411,Q989442
Q95048,P1411,Q103360
Q833,P530,Q817
Q215518,P3092,Q7295163
Q858,P530,Q159
Q219546,P69,Q523926
Q720724,P1411,Q106291
Q309289,P179,Q26451486
Q220780,P1411,Q106291
Q121,P138,Q3142
Q29,P530,Q928
Q505353,P1411,Q22253133
Q150804,P166,Q139184
Q201215,P1411,Q103360
Q104266,P1411,Q670282
Q11696,P1308,Q22686
Q833,P530,Q184
Q35,P530,Q41
Q41,P530,Q810
Q96,P530,Q736
Q8704,P1411,Q917808
Q117995,P166,Q2530270
Q313362,P1411,Q488651
Q55424,P1411,Q103360
Q392530,P3092,Q5180928
Q183532,P1411,Q2462064
Q209186,P27,Q174193
Q863,P530,Q399
Q843,P1552,Q47185145
Q442879,P1411,Q22344608
Q95125,P1411,Q102427
Q213787,P6942,Q28913009
Q105460,P1411,Q1441539
Q804,P2852,Q25648811
Q797242,P1411,Q103360
Q2223675,P1411,Q13449461
Q45,P530,Q1029
Q189600,P161,Q972044
Q215518,P3092,Q28803421
Q408,P530,Q423
Q869,P530,Q142
Q16390,P1411,Q103916
Q796,P530,Q28
Q258,P530,Q96
Q9049,P463,Q1132636
Q4649800,P1346,Q873
Q218894,P3092,Q28861921
Q586,P31,Q1180262
Q728488,P166,Q488645
Q1117390,P1411,Q1285504
Q148,P530,Q224
Q55,P530,Q794
Q2574548,P1411,Q277536
Q152531,P1411,Q281939
Q506014,P1411,Q22120095
Q77112,P1411,Q904528
Q664,P530,Q79
Q1268927,P1346,Q234798
Q103343,P1411,Q787123
Q1967719,P1346,Q173585
Q171300,P3092,Q28861925
Q38404,P2293,Q18050946
Q117500,P1411,Q103618
Q44063,P166,Q268200
Q12174,P2293,Q18034058
Q213787,P6942,Q5365068
Q134077,P166,Q1320315
Q117,P530,Q902
Q1387050,P1346,Q871515
Q111168,P47,Q110412
Q212129,P1411,Q107258
Q159,P530,Q717
Q162492,P1411,Q103916
Q965,P530,Q865
Q323271,P1411,Q277751
Q220955,P1411,Q103618
Q213302,P166,Q106301
Q1967719,P1346,Q28054
Q77112,P166,Q280481
Q211373,P1411,Q106291
Q6096,P1038,Q690974
Q182944,P1411,Q487136
Q117315,P166,Q900414
Q19546,P279,Q116
Q1056251,P1346,Q240253
Q1506831,P1411,Q640374
Q162667,P1411,Q5593832
Q4671338,P1346,Q365310
Q794,P530,Q750
Q30,P47,Q241
Q114,P530,Q252
Q183066,P1411,Q281939
Q215518,P3275,Q28855440
Q107270,P166,Q386602
Q134262,P1411,Q107258
Q213,P530,Q189
Q274167,P1411,Q131520
Q201215,P1411,Q106301
Q2529789,P1346,Q239558
Q291141,P1411,Q107258
Q165713,P1411,Q393686
Q334,P530,Q252
Q218894,P6942,Q27863600
Q55260,P1411,Q107258
Q633,P166,Q6314042
Q150943,P166,Q819973
Q106275,P1411,Q463085
Q152780,P1411,Q107258
Q188137,P1411,Q5280674
Q34981,P20,Q18419
Q689114,P725,Q774937
Q609274,P161,Q266814
Q263324,P1411,Q917808
Q35,P530,Q1029
Q208696,P6942,Q28916440
Q2544859,P1346,Q211415
Q329719,P1411,Q723830
Q156257,P421,Q5762
Q544465,P1411,Q185299
Q389849,P166,Q22253133
Q794,P2852,Q25648823
Q104123,P1411,Q103360
Q266012,P1346,Q313466
Q468033,P1411,Q131520
Q669749,P1411,Q21995139
Q519473,P1411,Q487136
Q189068,P166,Q530923
Q1032,P2852,Q25648843
Q255032,P1346,Q347461
Q446580,P166,Q696972
Q252,P530,Q865
Q51495,P1411,Q102427
Q103916,P1346,Q102462
Q189290,P1343,Q20078554
Q108560,P166,Q428808
Q36092,P725,Q262910
Q826494,P1411,Q22235329
Q664,P530,Q142
Q261997,P1411,Q277751
Q1370195,P1411,Q21995139
Q902,P530,Q145
Q213787,P6942,Q27870243
Q172975,P1411,Q106291
Q837,P530,Q252
Q1153370,P1411,Q947090
Q180560,P166,Q103916
Q912,P530,Q902
Q104791,P1411,Q1627408
Q34366,P421,Q7056
Q24815,P1411,Q103916
Q658041,P1411,Q103360
Q736,P530,Q833
Q483815,P725,Q185724
Q822,P530,Q851
Q105825,P1411,Q1286639
Q1071903,P1346,Q166389
Q989453,P1346,Q218122
Q849124,P1346,Q13595311
Q361149,P1411,Q2576795
Q160215,P166,Q830079
Q25287,P421,Q6655
Q1419495,P1346,Q40475
Q145,P530,Q36
Q2294705,P1346,Q229169
Q1472,P2293,Q18041364
Q36092,P6942,Q27913315
Q1967731,P1346,Q103876
Q38111,P1411,Q106291
Q4573,P166,Q3021821
Q350704,P1411,Q4671338
Q352748,P1411,Q2530270
Q884,P530,Q794
Q100937,P1411,Q181883
Q106291,P1346,Q315734
Q796,P530,Q30
Q43,P530,Q805
Q73007,P19,Q65
Q1268927,P1346,Q232902
Q241,P1552,Q47185282
Q150943,P1411,Q103916
Q706513,P166,Q2604800
Q179673,P3092,Q205002
Q1507653,P166,Q22253133
Q142,P36,Q1479
Q518675,P1346,Q309160
Q1197185,P1411,Q131520
Q96,P530,Q408
Q167726,P166,Q830079
Q367032,P166,Q4671338
Q96,P530,Q878
Q783,P530,Q155
Q1027,P530,Q865
Q234700,P166,Q1056251
Q183555,P793,Q204854
Q103917,P1411,Q17986500
Q96,P530,Q20
Q6294,P39,Q13217683
Q717,P530,Q833
Q1211,P1343,Q19180675
Q905247,P1346,Q313388
Q1325828,P437,Q47544021
Q205707,P1411,Q106291
Q787131,P1346,Q56094
Q265,P530,Q219
Q423,P530,Q664
Q865,P530,Q672
Q159063,P1411,Q131520
Q408,P421,Q7069
Q310318,P166,Q2294693
Q302490,P1411,Q277751
Q498822,P1411,Q103360
Q83059,P166,Q3873144
Q107226,P1411,Q830079
Q1315008,P1346,Q53002
Q392530,P3092,Q28828206
Q892,P166,Q1056240
Q55277,P1411,Q6978541
Q20,P530,Q408
Q110203,P750,Q1329615
Q106301,P1346,Q230841
Q218999,P1411,Q22120066
Q71243,P1411,Q103916
Q105387,P166,Q1265702
Q1032,P2852,Q25648842
Q36479,P6942,Q28790229
Q596984,P1411,Q106301
Q42581,P1411,Q106301
Q106182,P750,Q1097348
Q116861,P1411,Q1056240
Q106365,P1411,Q24241
Q187255,P2293,Q18044485
Q787131,P1346,Q271284
Q935369,P166,Q691892
Q106481,P1411,Q518675
Q506302,P1411,Q22253131
Q1050,P2852,Q25648911
Q175078,P1411,Q41417
Q217627,P1411,Q131520
Q104905,P1411,Q488645
Q181659,P1411,Q622813
Q2544851,P1346,Q37876
Q296630,P1411,Q1445521
Q2544859,P1346,Q192165
Q105487,P166,Q488651
Q922226,P1346,Q170428
Q2981152,P1346,Q34460
Q41148,P1411,Q102427
Q1146861,P166,Q5305719
Q30,P530,Q414
Q36479,P6942,Q28843162
Q189068,P166,Q7243507
Q1507653,P166,Q277751
Q423,P530,Q833
Q103569,P179,Q1990792
Q23628,P166,Q1286639
Q280918,P1411,Q103360
Q215518,P6942,Q28859159
Q103646,P1411,Q5569374
Q936683,P1346,Q220883
Q922348,P1346,Q104791
Q478780,P1411,Q41417
Q183,P530,Q774
Q105660,P1411,Q989447
Q865,P530,Q1013
Q928,P530,Q851
Q109324,P1411,Q989439
Q296698,P166,Q696972
Q647546,P1411,Q281939
Q219124,P1411,Q41417
Q200405,P69,Q523926
Q648977,P1411,Q107258
Q155,P530,Q35
Q39,P530,Q35
Q182763,P1411,Q103916
Q206886,P1411,Q106291
Q1014,P530,Q668
Q436530,P1411,Q3993187
Q55420,P1411,Q1425151
Q36092,P3092,Q28927435
Q337206,P166,Q22344608
Q209170,P1411,Q281939
Q103894,P166,Q2925701
Q451071,P166,Q3993187
Q179673,P6942,Q28803709
Q213611,P1411,Q22752868
Q181936,P166,Q103916
Q212,P530,Q889
Q1345583,P166,Q22120095
Q103894,P166,Q1445521
Q7371,P1411,Q103360
Q29,P530,Q766
Q224,P421,Q6723
Q769347,P166,Q487136
Q385055,P1411,Q107258
Q43203,P1411,Q102427
Q730,P530,Q142
Q486588,P725,Q521501
Q501766,P421,Q5390
Q296774,P1411,Q2530270
Q734036,P1346,Q192682
Q372394,P166,Q1324407
Q208696,P3275,Q27838034
Q865,P530,Q20
Q185928,P166,Q22344608
Q30,P421,Q5390
Q29,P530,Q142
Q1377738,P1346,Q349391
Q1009788,P166,Q739633
Q166462,P166,Q18157754
Q171300,P3092,Q28803574
Q408,P530,Q183
Q171300,P6942,Q28802203
Q104266,P166,Q8038461
Q332530,P1411,Q504298
Q39722,P3092,Q3061382
Q794,P1552,Q47185282
Q189490,P1411,Q103618
Q60072,P1411,Q103618
Q201215,P1411,Q102427
Q157044,P1411,Q103618
Q1139801,P750,Q1097348
Q193619,P36,Q5465
Q304074,P1411,Q107258
Q36092,P725,Q328456
Q43416,P166,Q4220901
Q277536,P1346,Q436031
Q47100,P166,Q1062026
Q840286,P1346,Q43252
Q165627,P1411,Q277536
Q205721,P166,Q904528
Q392530,P3092,Q28828199
Q208592,P166,Q277751
Q215,P1552,Q3174312
Q1126713,P166,Q3473903
Q312853,P1411,Q5375983
Q536437,P166,Q1474410
Q55,P530,Q219
Q1111542,P1411,Q2462064
Q1030402,P1346,Q940958
Q4220900,P1346,Q81328
Q219,P530,Q16
Q537407,P725,Q1378792
Q262,P530,Q183
Q1472,P2293,Q18024807
Q234798,P166,Q518675
Q201538,P1196,Q3739104
Q485298,P1411,Q2530270
Q107270,P166,Q8038461
Q750,P530,Q35
Q683,P2852,Q25648902
Q12174,P2293,Q18034642
Q1104158,P166,Q1653137
Q1970454,P1411,Q281939
Q1305029,P1411,Q103360
Q183,P530,Q766
Q28054,P1411,Q106301
Q1370968,P69,Q349055
Q41871,P1411,Q106291
Q205721,P166,Q1027891
Q464032,P1411,Q105304
Q1165609,P527,Q4028
Q111074,P166,Q4376972
Q468700,P166,Q487136
Q12174,P2293,Q18040542
Q858,P530,Q822
Q164487,P1411,Q463085
Q190135,P6942,Q3701005
Q213787,P3092,Q2966604
Q232,P530,Q96
Q282804,P1411,Q103360
Q740071,P1411,Q111332
Q40228,P1411,Q1257399
Q188718,P750,Q1097348
Q1033016,P166,Q103618
Q280098,P1411,Q106301
Q130742,P1411,Q6314103
Q215518,P6942,Q28813259
Q218894,P3092,Q28871950
Q252,P530,Q833
Q29,P706,Q12837
Q206901,P2293,Q18050946
Q587891,P1411,Q103618
Q188439,P725,Q847133
Q171669,P166,Q400007
Q311253,P166,Q610903
Q922193,P3092,Q28871751
Q431611,P1411,Q131520
Q131433,P1411,Q4994728
Q343633,P1411,Q640374
Q11081,P2293,Q18043072
Q922326,P1346,Q207773
Q116861,P1411,Q41417
Q49110,P159,Q100
Q165817,P166,Q131520
Q1048856,P166,Q989442
Q8586,P1411,Q393686
Q133050,P1411,Q103618
Q1790292,P1346,Q37079
Q403,P530,Q843
Q230188,P1411,Q106301
Q518675,P1346,Q223110
Q189875,P6942,Q3186035
Q181795,P161,Q311319
Q1868927,P1346,Q184903
Q271189,P3092,Q28797495
Q148,P530,Q244
Q55392,P1411,Q787131
Q989453,P1346,Q55245
Q19837,P39,Q484876
Q252,P530,Q35
Q51547,P1411,Q103360
Q103618,P1346,Q204299
Q189490,P166,Q822907
Q184843,P166,Q508166
Q965659,P1411,Q21995136
Q298016,P39,Q13217683
Q1247808,P1411,Q22253133
Q181659,P1411,Q1681198
Q106291,P1346,Q55796
Q28493,P1411,Q106291
Q39792,P166,Q106291
Q16,P530,Q159
Q56094,P166,Q103360
Q36479,P6942,Q3701005
Q1122281,P166,Q1388076
Q873,P166,Q103618
Q182692,P1411,Q277751
Q262,P530,Q229
Q974385,P1411,Q1425151
Q4636,P19,Q18419
Q787145,P1346,Q360002
Q193070,P166,Q1062026
Q316446,P1411,Q106291
Q230841,P1411,Q106301
Q1868921,P1346,Q867813
Q494582,P1411,Q106291
Q38,P2852,Q11185210
Q395205,P1411,Q1445521
Q921,P530,Q843
Q219,P421,Q6723
Q107270,P166,Q1075356
Q45,P530,Q183
Q116845,P166,Q1129487
Q53040,P1411,Q103360
Q295406,P512,Q2091008
Q1485,P2293,Q14914618
Q889,P2852,Q25648798
Q385055,P166,Q107258
Q18407,P1411,Q103360
Q1790292,P1346,Q181887
Q321423,P161,Q359207
Q1606794,P1411,Q22253131
Q1056251,P1346,Q504805
Q503027,P1411,Q2530270
Q27178,P166,Q22120095
Q208632,P166,Q102427
Q675937,P1411,Q106291
Q193676,P166,Q1542172
Q36092,P3275,Q28753820
Q4341553,P6942,Q3547800
Q235511,P1411,Q106301
Q43,P530,Q833
Q55429,P1411,Q107258
Q537407,P86,Q235077
Q224,P2852,Q25648834
Q924232,P1411,Q19859744
Q482907,P166,Q6314105
Q215,P530,Q55
Q313256,P1411,Q377293
Q30,P530,Q1041
Q320588,P1411,Q830079
Q229410,P1411,Q103618
Q35715,P832,Q19809
Q181774,P1411,Q103916
Q25411,P421,Q6723
Q53004,P166,Q1966051
Q213787,P6942,Q5075670
Q159,P530,Q971
Q1048856,P166,Q989450
Q884,P530,Q769
Q171048,P179,Q2732470
Q4039,P69,Q49088
Q2419093,P1411,Q488651
Q501273,P1346,Q187033
Q230203,P166,Q1161102
Q840286,P1346,Q187033
Q518675,P1346,Q40337
Q179673,P6942,Q64046
Q188652,P1411,Q106291
Q494582,P1411,Q107258
Q187278,P725,Q269890
Q145,P530,Q769
Q537407,P6942,Q7240698
Q244,P530,Q734
Q649,P31,Q51929311
Q181677,P166,Q549884
Q155,P530,Q29999
Q2530270,P1346,Q237537
Q922396,P1346,Q234581
Q462905,P166,Q22253133
Q575917,P166,Q966068
Q22890,P17,Q145
Q548389,P1346,Q134895
Q213787,P3275,Q28813259
Q1013,P1552,Q47185145
Q106685,P166,Q179808
Q4377021,P1346,Q83338
Q537407,P3275,Q28914158
Q25139,P750,Q1329615
Q1265702,P1346,Q104266
Q258,P530,Q43
Q207852,P1411,Q103618
Q423,P530,Q668
Q215518,P6942,Q7363958
Q1419495,P1346,Q230832
Q181923,P2293,Q14881709
Q549884,P1346,Q6774606
Q56016,P1411,Q103618
Q181659,P1411,Q2576795
Q983,P530,Q30
Q491264,P1411,Q1445521
Q296698,P166,Q107258
Q854,P530,Q403
Q711664,P1411,Q22120095
Q213081,P5940,Q95156
Q91540,P793,Q204854
Q271189,P1431,Q28913353
Q180453,P1411,Q1291221
Q11572,P725,Q837676
Q213787,P6942,Q28870353
Q61,P47,Q88
Q1037,P530,Q183
Q252,P530,Q79
Q44221,P1411,Q103916
Q205028,P1411,Q1749539
Q1007,P530,Q183
Q392530,P3092,Q28919974
Q228925,P19,Q60
Q258156,P19,Q499203
Q2576795,P1346,Q297538
Q213787,P3092,Q28859481
Q1315008,P1346,Q356275
Q24871,P1411,Q488651
Q51575,P166,Q107258
Q34012,P1411,Q103916
Q71275,P1411,Q103916
Q207375,P161,Q237335
Q1625242,P1411,Q488651
Q1037848,P1411,Q787065
Q311615,P166,Q922348
Q131433,P1411,Q6314083
Q41042,P1411,Q107258
Q313537,P1411,Q488651
Q190220,P1411,Q971363
Q28288,P166,Q400007
Q183,P530,Q36704
Q505353,P1411,Q22253131
Q485557,P166,Q2603311
Q1062026,P1346,Q47100
Q35,P530,Q423
Q34660,P166,Q607354
Q746574,P1411,Q102427
Q185071,P1411,Q106291
Q314801,P1411,Q106291
Q1227,P2238,Q819825
Q213787,P3092,Q28919974
Q614864,P166,Q106291
Q403,P530,Q884
Q1056265,P1346,Q1190926
Q108283,P166,Q1474410
Q865,P530,Q1037
Q902,P530,Q298
Q167520,P166,Q103916
Q173158,P1411,Q103916
Q213787,P3092,Q1497666
Q192762,P1411,Q1238714
Q228717,P1411,Q4649800
Q142,P530,Q298
Q2530270,P1346,Q355209
Q116928,P166,Q4220901
Q801,P530,Q794
Q1868921,P1346,Q307882
Q7880,P421,Q6655
Q116845,P166,Q2295041
Q231648,P26,Q31683
Q183532,P1411,Q463085
Q769,P530,Q884
Q103876,P166,Q1534906
Q43203,P1411,Q103360
Q216153,P725,Q310283
Q211,P2852,Q25648804
Q204299,P166,Q103618
Q657828,P1411,Q21995139
Q190220,P1411,Q607354
Q218894,P3092,Q1382544
Q109331,P166,Q787127
Q1305608,P1411,Q22344608
Q832487,P166,Q41417
Q675937,P166,Q107258
Q104061,P166,Q2530270
Q38,P530,Q805
Q271189,P3092,Q28814599
Q286717,P1411,Q1723064
Q83492,P19,Q84
Q193835,P1411,Q281939
Q336018,P166,Q41417
Q162729,P1411,Q281939
Q865,P530,Q790
Q1007,P1552,Q47185145
Q23365,P1411,Q165313
Q33,P530,Q20
Q1217057,P1411,Q103360
Q241,P530,Q668
Q637021,P1411,Q393686
Q102642,P1411,Q1268927
Q80596,P166,Q7821794
Q201924,P1411,Q830079
Q211373,P166,Q107258
Q514527,P166,Q41417
Q1689081,P1411,Q1445521
Q106301,P1346,Q122614
Q729782,P750,Q1097348
Q787145,P1346,Q692550
Q252,P530,Q884
Q865,P530,Q26988
Q2414252,P1346,Q308722
Q794,P530,Q224
Q312124,P166,Q1075364
Q180645,P166,Q22253131
Q734,P530,Q183
Q171300,P3092,Q22278257
Q790,P530,Q16
Q2544859,P1346,Q171736
Q1967731,P1346,Q42930
Q149086,P1542,Q4
Q188712,P530,Q34266
Q51552,P1411,Q107258
Q849343,P166,Q1414482
Q131433,P1411,Q5593789
Q16553,P421,Q2212
Q1111542,P1411,Q103618
Q227,P530,Q843
Q148,P530,Q691
Q106221,P1411,Q2357620
Q863,P530,Q183
Q298,P530,Q928
Q5604,P1875,Q4801318
Q245271,P1411,Q830079
Q211322,P1411,Q1967731
Q787127,P1346,Q1476230
Q1247168,P166,Q838121
Q448644,P166,Q112243
Q884,P530,Q408
Q102124,P1411,Q106301
Q271189,P6942,Q24259104
Q55428,P1411,Q41417
Q15180,P530,Q916
Q34296,P463,Q464915
Q1008,P530,Q159
Q227,P530,Q865
Q51491,P1411,Q103360
Q38111,P1411,Q103916
Q105660,P1411,Q1470333
Q459057,P166,Q103618
Q159,P530,Q1007
Q205532,P1411,Q487136
Q813,P1552,Q47185145
Q167520,P1411,Q593098
Q262,P530,Q43
Q363386,P1411,Q257235
Q854,P530,Q843
Q382289,P725,Q2536187
Q96,P530,Q183
Q379873,P166,Q488645
Q181795,P1411,Q830079
Q96,P530,Q115
Q209538,P1411,Q962236
Q865,P530,Q117
Q1111542,P1411,Q3404521
Q2529789,P1346,Q299309
Q1967719,P1346,Q229042
Q215721,P1411,Q1474410
Q132689,P1411,Q106291
Q865,P530,Q423
Q79784,P166,Q2110156
Q811023,P166,Q1780634
Q208696,P3275,Q2928589
Q710,P2852,Q25648834
Q181887,P166,Q1445521
Q403,P421,Q6655
Q39722,P6942,Q18700953
Q233,P530,Q159
Q311179,P1411,Q828289
Q332530,P166,Q504298
Q403,P2852,Q25648834
Q162729,P1411,Q277536
Q683,P530,Q30
Q35869,P2293,Q18036984
Q118863,P1343,Q602358
Q227,P530,Q183
Q234961,P1411,Q22120095
Q203804,P1411,Q4835650
Q781,P2936,Q1860
Q213787,P6942,Q3102154
Q1065651,P1346,Q36844
Q438164,P1411,Q595998
Q989442,P1346,Q310394
Q35951,P725,Q185655
Q189875,P58,Q205002
Q1268927,P1346,Q223281
Q317567,P19,Q60
Q37,P530,Q34
Q108525,P166,Q3021821
Q14441,P166,Q1537996
Q664592,P166,Q4671338
Q2130828,P1411,Q830079
Q107270,P166,Q849124
Q1027,P530,Q258
Q255032,P1346,Q234700
Q347461,P1411,Q2576795
Q369190,P166,Q103360
Q178450,P129,Q21118862
Q468877,P1411,Q21995139
Q36092,P3092,Q28926841
Q902,P530,Q117
Q159,P530,Q218
Q188652,P750,Q17126013
Q922193,P6942,Q28913010
Q1196,P421,Q6723
Q1624413,P1411,Q41417
Q494085,P166,Q107258
Q989442,P1346,Q381203
Q8646,P530,Q668
Q211322,P1411,Q518675
Q215518,P6942,Q1382544
Q1153370,P1411,Q19858107
Q218894,P3092,Q7295163
Q640450,P1411,Q106301
Q543498,P1411,Q102427
Q148,P530,Q683
Q36479,P3092,Q28812897
Q59821,P1411,Q102427
Q14103,P421,Q6723
Q577757,P1411,Q21995136
Q115134,P1411,Q1285504
Q1004531,P166,Q2294705
Q1790292,P1346,Q36949
Q548389,P1346,Q133313
Q127318,P39,Q116
Q311253,P166,Q17008985
Q208696,P6942,Q2926483
Q921,P530,Q424
Q117315,P166,Q2295011
Q526620,P1411,Q106301
Q162672,P161,Q190994
Q948,P2852,Q25648833
Q309486,P166,Q2925700
Q3869,P421,Q6723
Q886,P166,Q7243509
Q858,P530,Q843
Q271189,P3092,Q205002
Q1019,P530,Q148
Q313650,P166,Q1474410
Q689114,P725,Q1016074
Q190135,P6942,Q7375942
Q156796,P1411,Q185299
Q55245,P1411,Q103916
Q218894,P6942,Q5365068
Q2017333,P1411,Q281939
Q162518,P166,Q41417
Q2130828,P166,Q488645
Q965659,P1411,Q131520
Q109135,P166,Q3352913
Q304030,P2747,Q23830577
Q1044,P2936,Q1860
Q62665,P1411,Q131520
Q224,P530,Q1246
Q27,P530,Q30
Q685,P530,Q865
Q481832,P1411,Q106301
Q1139248,P1411,Q2529789
Q139473,P421,Q5762
Q18432,P47,Q18419
Q30,P530,Q784
Q189875,P3092,Q3068580
Q424,P530,Q928
Q104791,P1411,Q165313
Q668,P530,Q819
Q537407,P6942,Q28927749
Q664,P530,Q851
Q208696,P6942,Q27653473
Q106291,P1346,Q185079
Q222,P421,Q6723
Q314935,P166,Q41417
Q181069,P1411,Q393686
Q258,P530,Q1020
Q471716,P1411,Q102427
Q173158,P1411,Q922322
Q25310,P69,Q13371
Q258,P530,Q953
Q811,P530,Q801
Q314935,P1411,Q41417
Q103894,P1411,Q165313
Q1315008,P1346,Q55422
Q1016,P530,Q39
Q517265,P1411,Q103360
Q43380,P166,Q838121
Q460664,P1411,Q102427
Q117696,P166,Q1653137
Q20,P530,Q739
Q114,P1552,Q47185145
Q116845,P166,Q739694
Q1140171,P1411,Q106291
Q1033016,P1411,Q4220900
Q924,P1552,Q47185145
Q214,P2852,Q25648839
Q989453,P1346,Q204685
Q214,P530,Q36
Q59821,P1411,Q281939
Q409022,P166,Q106301
Q235077,P1411,Q488651
Q211784,P1411,Q830079
Q42869,P166,Q654620
Q1028,P530,Q79
Q81328,P1411,Q103916
Q80405,P166,Q103618
Q228186,P1411,Q106291
Q741823,P1411,Q102427
Q215518,P3092,Q28859410
Q46248,P166,Q1043985
